frame,id,x,y,width,height,xVelocity,yVelocity,xAcceleration,yAcceleration,frontSightDistance,backSightDistance,dhw,thw,ttc,precedingXVelocity,precedingId,followingId,leftPrecedingId,leftAlongsideId,leftFollowingId,rightPrecedingId,rightAlongsideId,rightFollowingId,laneId
6721,335,118.54,21.7,4.75,2.12,26.88,0.08,-2.06,0.04,291.51,115.81,26.69,0.99,13.4,24.89,332,336,0,0,0,327,0,337,5
6722,335,119.61,21.71,4.75,2.12,26.79,0.08,-2.06,0.04,290.29,117.03,26.61,0.99,13.37,24.81,332,336,0,0,0,327,0,337,5
6723,335,120.66,21.71,4.75,2.12,26.71,0.08,-2.06,0.04,289.33,117.99,26.55,0.99,13.35,24.73,332,336,0,0,0,327,0,337,5
6724,335,121.71,21.71,4.75,2.12,26.63,0.09,-2.05,0.04,288.32,119.0,26.5,0.99,13.33,24.65,332,336,0,0,0,327,0,337,5
6725,335,122.76,21.72,4.75,2.12,26.55,0.09,-2.04,0.03,287.21,120.1,26.43,0.99,13.31,24.57,332,336,0,0,0,327,0,337,5
6726,335,123.8,21.72,4.75,2.12,26.46,0.09,-2.03,0.03,286.2,121.12,26.38,0.99,13.29,24.49,332,336,0,0,0,327,0,337,5
6727,335,124.83,21.72,4.75,2.12,26.38,0.1,-2.02,0.03,285.19,122.13,26.33,0.99,13.27,24.41,332,336,0,0,0,327,0,337,5
6728,335,125.87,21.73,4.75,2.12,26.3,0.1,-2.01,0.03,284.13,123.29,26.26,0.99,13.25,24.33,332,336,0,0,0,327,0,337,5
6729,335,126.91,21.73,4.75,2.12,26.22,0.1,-2.0,0.02,283.12,124.31,26.2,1.0,13.23,24.25,332,336,0,0,0,327,0,337,5
6730,335,127.94,21.74,4.75,2.12,26.14,0.11,-1.99,0.02,282.06,125.37,26.13,1.0,13.2,24.17,332,336,0,0,0,327,0,337,5
6731,335,128.98,21.74,4.75,2.12,26.06,0.11,-1.97,0.02,281.05,126.38,26.06,1.0,13.17,24.09,332,336,0,0,0,327,0,337,5
6732,335,130.01,21.75,4.75,2.12,25.98,0.11,-1.96,0.01,279.94,127.49,25.99,1.0,13.15,24.01,332,336,0,0,0,327,0,337,5
6733,335,131.04,21.75,4.75,2.12,25.9,0.11,-1.94,0.01,279.03,128.4,25.93,1.0,13.12,23.93,332,336,0,0,0,327,0,337,5
6734,335,132.07,21.76,4.75,2.12,25.82,0.12,-1.92,0.01,277.91,129.51,25.85,1.0,13.09,23.86,332,336,0,0,0,327,0,337,5
6735,335,133.09,21.76,4.75,2.12,25.75,0.12,-1.91,0.0,276.9,130.53,25.78,1.0,13.06,23.78,332,336,0,0,0,327,0,337,5
6736,335,134.11,21.77,4.75,2.12,25.67,0.12,-1.89,0.0,275.89,131.54,25.71,1.0,13.04,23.7,332,336,0,0,0,327,0,337,5
6737,335,135.13,21.77,4.75,2.12,25.59,0.12,-1.87,-0.01,274.88,132.54,25.64,1.0,13.01,23.63,332,336,0,0,0,327,0,337,5
6738,335,136.15,21.78,4.75,2.12,25.52,0.12,-1.85,-0.01,273.87,133.55,25.57,1.0,12.98,23.56,332,336,0,0,0,327,0,337,5
6739,335,137.17,21.78,4.75,2.12,25.44,0.12,-1.83,-0.02,272.81,134.62,25.5,1.0,12.95,23.48,332,336,0,0,0,327,0,337,5
6740,335,138.18,21.79,4.75,2.12,25.37,0.12,-1.81,-0.02,271.85,135.47,25.42,1.0,12.92,23.41,332,336,0,0,0,327,0,337,5
6741,335,139.2,21.79,4.75,2.12,25.3,0.12,-1.79,-0.03,270.74,136.69,25.34,1.0,12.88,23.34,332,336,0,0,0,327,0,337,5
6742,335,140.2,21.8,4.75,2.12,25.23,0.12,-1.77,-0.03,269.83,137.6,25.27,1.0,12.86,23.27,332,336,0,0,0,327,0,337,5
6743,335,141.2,21.81,4.75,2.12,25.16,0.12,-1.75,-0.04,268.82,138.61,25.19,1.0,12.83,23.2,332,336,0,0,0,327,0,337,5
6744,335,142.21,21.81,4.75,2.12,25.09,0.12,-1.73,-0.04,267.76,139.67,25.11,1.0,12.8,23.13,332,336,0,0,0,327,0,337,5
6745,335,143.2,21.82,4.75,2.12,25.02,0.12,-1.7,-0.05,266.8,140.73,25.02,1.0,12.77,23.06,332,336,0,0,0,327,0,337,5
6746,335,144.19,21.82,4.75,2.12,24.95,0.11,-1.68,-0.05,265.84,141.69,24.95,1.0,12.74,23.0,332,336,0,0,0,327,0,337,5
6747,335,145.19,21.83,4.75,2.12,24.88,0.11,-1.66,-0.06,264.83,142.6,24.87,1.0,12.72,22.93,332,336,0,0,0,327,0,337,5
6748,335,146.18,21.83,4.75,2.12,24.81,0.11,-1.63,-0.06,263.82,143.62,24.78,0.99,12.69,22.87,332,336,0,0,0,327,0,337,5
6749,335,147.17,21.84,4.75,2.12,24.75,0.11,-1.61,-0.07,262.81,144.62,24.7,0.99,12.66,22.81,332,336,0,0,0,327,0,337,5
6750,335,148.16,21.84,4.75,2.12,24.68,0.1,-1.59,-0.07,261.85,145.58,24.61,0.99,12.63,22.74,332,336,0,0,0,327,0,337,5
6751,335,149.14,21.84,4.75,2.12,24.62,0.1,-1.56,-0.08,260.89,146.54,24.52,0.99,12.61,22.68,332,336,0,0,0,327,0,337,5
6752,335,150.13,21.85,4.75,2.12,24.56,0.1,-1.54,-0.08,259.88,147.56,24.43,0.99,12.59,22.63,332,336,0,0,0,327,0,337,5
6753,335,151.11,21.85,4.75,2.12,24.5,0.09,-1.51,-0.09,258.87,148.57,24.34,0.99,12.57,22.57,332,336,0,0,0,327,0,337,5
6754,335,152.09,21.86,4.75,2.12,24.44,0.09,-1.49,-0.09,257.85,149.57,24.26,0.99,12.56,22.51,332,336,0,0,0,327,0,337,5
6755,335,153.06,21.86,4.75,2.12,24.38,0.09,-1.46,-0.1,256.95,150.48,24.19,0.99,12.54,22.46,332,336,0,0,0,327,0,337,5
6756,335,154.02,21.87,4.75,2.12,24.32,0.08,-1.44,-0.1,256.04,151.4,24.11,0.99,12.53,22.4,332,336,0,0,0,327,0,337,5
6757,335,155.0,21.87,4.75,2.12,24.26,0.08,-1.41,-0.1,255.02,152.41,24.02,0.99,12.52,22.35,332,336,0,0,0,327,0,337,5
6758,335,155.97,21.87,4.75,2.12,24.2,0.07,-1.38,-0.11,254.01,153.42,23.93,0.98,12.51,22.3,332,336,0,0,0,327,0,337,5
6759,335,156.94,21.88,4.75,2.12,24.15,0.06,-1.36,-0.11,253.1,154.33,23.84,0.98,12.5,22.25,332,336,0,0,0,327,0,337,5
6760,335,157.92,21.88,4.75,2.12,24.09,0.06,-1.33,-0.12,252.04,155.39,23.74,0.98,12.48,22.2,332,336,0,0,0,327,0,337,5
6761,335,158.88,21.88,4.75,2.12,24.04,0.05,-1.3,-0.12,251.08,156.35,23.64,0.98,12.47,22.15,332,336,0,0,0,327,0,337,5
6762,335,159.84,21.89,4.75,2.12,23.99,0.04,-1.28,-0.12,250.12,157.41,23.56,0.98,12.47,22.11,332,336,0,0,0,327,0,337,5
6763,335,160.79,21.89,4.75,2.12,23.94,0.04,-1.25,-0.13,249.21,158.32,23.47,0.98,12.47,22.06,332,336,0,0,0,327,0,337,5
6764,335,161.75,21.89,4.75,2.12,23.89,0.03,-1.22,-0.13,248.2,159.23,23.4,0.98,12.48,22.02,332,336,0,0,0,327,0,337,5
6765,335,162.68,21.89,4.75,2.12,23.84,0.02,-1.19,-0.13,247.29,160.14,23.33,0.97,12.49,21.98,332,336,0,0,0,327,0,337,5
6766,335,163.62,21.89,4.75,2.12,23.79,0.02,-1.16,-0.14,246.49,160.95,23.28,0.97,12.5,21.94,332,336,0,0,0,327,0,337,5
6767,335,164.57,21.89,4.75,2.12,23.74,0.01,-1.14,-0.14,245.42,162.01,23.2,0.97,12.51,21.9,332,336,0,0,0,327,0,337,5
6768,335,165.51,21.89,4.75,2.12,23.7,0.0,-1.11,-0.14,244.46,162.97,23.13,0.97,12.52,21.86,332,336,0,0,0,327,0,337,5
6769,335,166.45,21.89,4.75,2.12,23.65,-0.01,-1.08,-0.14,243.55,163.88,23.05,0.97,12.53,21.82,332,336,0,0,0,327,0,337,5
6770,335,167.39,21.89,4.75,2.12,23.61,-0.02,-1.05,-0.14,242.59,164.84,22.98,0.97,12.54,21.79,332,336,0,0,0,327,0,337,5
6771,335,168.33,21.89,4.75,2.12,23.57,-0.02,-1.02,-0.14,241.63,165.8,22.91,0.97,12.54,21.75,332,336,0,0,0,327,0,337,5
6772,335,169.26,21.89,4.75,2.12,23.53,-0.03,-0.99,-0.14,240.67,166.86,22.85,0.97,12.56,21.72,332,336,0,0,0,327,0,337,5
6773,335,170.18,21.89,4.75,2.12,23.49,-0.04,-0.97,-0.15,240.02,167.42,22.8,0.97,12.58,21.68,332,336,0,0,0,327,0,337,5
6774,335,171.12,21.89,4.75,2.12,23.45,-0.05,-0.94,-0.15,238.86,168.58,22.7,0.96,12.58,21.65,332,336,0,0,0,327,0,337,5
6775,335,172.07,21.89,4.75,2.12,23.41,-0.06,-0.91,-0.15,237.84,169.69,22.62,0.96,12.58,21.62,332,336,0,0,0,327,0,337,5
6776,335,172.99,21.88,4.75,2.12,23.38,-0.06,-0.89,-0.14,237.04,170.5,22.56,0.96,12.59,21.59,332,336,0,0,0,327,0,337,5
6777,335,173.92,21.88,4.75,2.12,23.34,-0.07,-0.86,-0.14,236.08,171.36,22.49,0.96,12.59,21.56,332,336,0,0,0,327,0,337,5
6778,335,174.85,21.87,4.75,2.12,23.31,-0.08,-0.83,-0.14,235.12,172.32,22.42,0.96,12.6,21.54,332,336,0,0,0,327,0,337,5
6779,335,175.77,21.87,4.75,2.12,23.27,-0.09,-0.81,-0.14,234.21,173.23,22.37,0.96,12.62,21.51,332,336,0,0,0,327,0,337,5
6780,335,176.69,21.87,4.75,2.12,23.24,-0.09,-0.78,-0.14,233.45,173.88,22.31,0.96,12.63,21.48,332,336,0,0,0,327,0,337,5
6781,335,177.63,21.86,4.75,2.12,23.21,-0.1,-0.76,-0.14,232.29,175.14,22.24,0.95,12.62,21.46,332,336,0,0,0,327,0,337,5
6782,335,178.55,21.86,4.75,2.12,23.18,-0.11,-0.74,-0.14,231.43,176.0,22.17,0.95,12.62,21.43,332,336,0,0,0,327,0,337,5
6783,335,179.47,21.85,4.75,2.12,23.15,-0.11,-0.71,-0.14,230.57,176.86,22.12,0.95,12.63,21.41,332,336,0,0,0,327,0,337,5
6784,335,180.39,21.85,4.75,2.12,23.12,-0.12,-0.69,-0.14,229.61,177.82,22.06,0.95,12.64,21.38,332,336,0,0,0,327,0,337,5
6785,335,181.31,21.84,4.75,2.12,23.1,-0.12,-0.67,-0.13,228.7,178.73,21.99,0.95,12.63,21.36,332,336,0,0,0,327,0,337,5
6786,335,182.23,21.84,4.75,2.12,23.07,-0.13,-0.65,-0.13,227.74,179.69,21.93,0.95,12.63,21.34,332,336,0,0,0,327,0,337,5
6787,335,183.14,21.83,4.75,2.12,23.04,-0.14,-0.63,-0.13,226.93,180.5,21.87,0.94,12.62,21.32,332,336,0,0,0,327,0,337,5
6788,335,184.07,21.83,4.75,2.12,23.02,-0.14,-0.61,-0.13,225.92,181.51,21.8,0.94,12.61,21.3,332,336,0,0,0,327,0,337,5
6789,335,184.99,21.82,4.75,2.12,22.99,-0.15,-0.59,-0.13,225.01,182.42,21.73,0.94,12.6,21.28,332,336,0,0,0,327,0,337,5
6790,335,185.92,21.82,4.75,2.12,22.97,-0.16,-0.57,-0.12,224.15,183.28,21.65,0.94,12.58,21.26,332,336,0,0,0,327,0,337,5
6791,335,186.85,21.81,4.75,2.12,22.95,-0.16,-0.55,-0.12,223.04,184.49,21.58,0.94,12.56,21.24,332,336,0,0,0,327,0,337,5
6792,335,187.77,21.8,4.75,2.12,22.93,-0.17,-0.53,-0.12,222.18,185.25,21.52,0.93,12.55,21.22,332,336,0,0,0,327,0,337,5
6793,335,188.67,21.8,4.75,2.12,22.91,-0.17,-0.52,-0.12,221.37,186.06,21.46,0.93,12.54,21.2,332,336,0,0,0,327,0,337,5
6794,335,189.59,21.79,4.75,2.12,22.89,-0.18,-0.5,-0.11,220.46,186.96,21.4,0.93,12.52,21.18,332,336,0,0,0,327,0,337,5
6795,335,190.51,21.78,4.75,2.12,22.87,-0.18,-0.49,-0.11,219.45,188.08,21.33,0.93,12.5,21.17,332,336,0,0,0,327,0,337,5
6796,335,191.42,21.78,4.75,2.12,22.85,-0.19,-0.47,-0.11,218.59,188.83,21.27,0.93,12.47,21.15,332,336,0,0,0,327,0,337,5
6797,335,192.33,21.77,4.75,2.12,22.83,-0.2,-0.46,-0.1,217.68,189.74,21.2,0.92,12.45,21.13,332,336,0,0,0,327,0,337,5
6798,335,193.25,21.76,4.75,2.12,22.81,-0.2,-0.44,-0.1,216.77,190.65,21.14,0.92,12.42,21.12,332,336,0,0,0,327,0,337,5
6799,335,194.16,21.75,4.75,2.12,22.79,-0.21,-0.43,-0.1,215.76,191.66,21.07,0.92,12.4,21.1,332,336,0,0,0,327,0,337,5
6800,335,195.07,21.74,4.75,2.12,22.77,-0.21,-0.42,-0.09,214.95,192.47,21.02,0.92,12.37,21.08,332,336,0,0,0,327,0,337,5
6801,335,195.97,21.74,4.75,2.12,22.76,-0.22,-0.41,-0.09,214.1,193.33,20.96,0.92,12.35,21.07,332,336,0,0,0,327,0,337,5
6802,335,196.89,21.73,4.75,2.12,22.74,-0.22,-0.4,-0.09,213.09,194.34,20.89,0.91,12.31,21.05,332,336,0,0,0,327,0,337,5
6803,335,197.81,21.72,4.75,2.12,22.73,-0.23,-0.39,-0.08,212.23,195.2,20.83,0.91,12.28,21.04,332,336,0,0,0,327,0,337,5
6804,335,198.72,21.71,4.75,2.12,22.71,-0.23,-0.38,-0.08,211.27,196.16,20.76,0.91,12.24,21.02,332,336,0,0,0,327,0,337,5
6805,335,199.64,21.7,4.75,2.12,22.7,-0.24,-0.37,-0.07,210.36,197.06,20.68,0.91,12.2,21.01,332,336,0,0,0,327,0,337,5
6806,335,200.56,21.69,4.75,2.12,22.68,-0.24,-0.36,-0.07,209.45,197.87,20.61,0.9,12.16,21.0,332,336,0,0,0,327,0,337,5
6807,335,201.47,21.68,4.75,2.12,22.67,-0.25,-0.35,-0.06,208.49,198.93,20.55,0.9,12.13,20.98,332,336,0,0,0,327,0,337,5
6808,335,202.38,21.67,4.75,2.12,22.65,-0.25,-0.34,-0.06,207.68,199.74,20.48,0.9,12.09,20.97,332,336,0,0,0,327,0,337,5
6809,335,203.29,21.66,4.75,2.12,22.64,-0.25,-0.34,-0.05,206.67,200.75,20.4,0.9,12.05,20.95,332,336,0,0,0,327,0,337,5
6810,335,204.2,21.65,4.75,2.12,22.63,-0.25,-0.33,-0.05,205.81,201.51,20.34,0.89,12.01,20.94,332,336,0,0,0,327,0,337,5
6811,335,205.12,21.64,4.75,2.12,22.61,-0.26,-0.32,-0.04,204.9,202.41,20.28,0.89,11.97,20.93,332,336,0,0,0,327,0,337,5
6812,335,206.03,21.63,4.75,2.12,22.6,-0.26,-0.31,-0.03,203.94,203.37,20.21,0.89,11.93,20.92,332,336,0,0,0,327,0,337,5
6813,335,206.93,21.61,4.75,2.12,22.59,-0.26,-0.31,-0.03,203.03,204.28,20.15,0.89,11.9,20.9,332,336,0,0,0,327,0,337,5
6814,335,207.83,21.6,4.75,2.12,22.58,-0.26,-0.3,-0.02,202.17,205.14,20.09,0.89,11.87,20.89,332,336,0,0,0,327,0,337,5
6815,335,208.73,21.59,4.75,2.12,22.56,-0.26,-0.29,-0.02,201.31,206.0,20.04,0.88,11.83,20.88,332,336,0,0,0,327,0,337,5
6816,335,209.64,21.58,4.75,2.12,22.55,-0.26,-0.29,-0.01,200.3,207.01,19.97,0.88,11.79,20.87,332,336,0,0,0,327,0,337,5
6817,335,210.54,21.57,4.75,2.12,22.54,-0.27,-0.28,-0.01,199.49,207.93,19.91,0.88,11.76,20.86,332,336,0,0,0,327,0,337,5
6818,335,211.44,21.56,4.75,2.12,22.53,-0.27,-0.27,0.0,198.58,208.84,19.84,0.88,11.72,20.85,332,336,0,0,0,327,0,337,5
6819,335,212.34,21.55,4.75,2.12,22.52,-0.27,-0.27,0.01,197.62,209.69,19.76,0.87,11.68,20.84,332,336,0,0,0,327,0,337,5
6820,335,213.23,21.54,4.75,2.12,22.51,-0.26,-0.26,0.01,196.81,210.49,19.7,0.87,11.64,20.82,332,336,0,0,0,327,0,337,5
6821,335,214.14,21.53,4.75,2.12,22.5,-0.26,-0.26,0.02,195.8,211.61,19.64,0.87,11.61,20.81,332,336,0,0,0,327,0,337,5
6822,335,215.03,21.52,4.75,2.12,22.49,-0.26,-0.25,0.02,195.0,212.42,19.58,0.87,11.58,20.81,332,336,0,0,0,327,0,337,5
6823,335,215.93,21.5,4.75,2.12,22.48,-0.26,-0.25,0.03,194.09,213.32,19.52,0.86,11.55,20.8,332,336,0,0,0,327,0,337,5
6824,335,216.82,21.49,4.75,2.12,22.47,-0.26,-0.24,0.03,193.18,214.23,19.46,0.86,11.52,20.79,332,336,0,0,0,327,0,337,5
6825,335,217.72,21.48,4.75,2.12,22.46,-0.26,-0.24,0.04,192.27,215.14,19.4,0.86,11.49,20.78,332,336,0,0,0,327,0,337,5
6826,335,218.62,21.47,4.75,2.12,22.45,-0.25,-0.23,0.05,191.46,215.95,19.34,0.86,11.47,20.77,332,336,0,0,0,327,0,337,5
6827,335,219.52,21.46,4.75,2.12,22.44,-0.25,-0.23,0.05,190.4,217.01,19.26,0.85,11.44,20.76,332,336,0,0,0,327,0,337,5
6828,335,220.42,21.45,4.75,2.12,22.43,-0.25,-0.23,0.06,189.59,217.82,19.2,0.85,11.41,20.76,332,336,0,0,0,327,0,337,5
6829,335,221.31,21.44,4.75,2.12,22.42,-0.24,-0.22,0.06,188.73,218.67,19.14,0.85,11.39,20.75,332,336,0,0,0,327,0,337,5
6830,335,222.21,21.43,4.75,2.12,22.41,-0.24,-0.22,0.07,187.82,219.58,19.07,0.85,11.37,20.75,332,336,0,0,0,327,0,337,5
6831,335,223.12,21.41,4.75,2.12,22.4,-0.23,-0.22,0.07,186.86,220.54,18.99,0.84,11.35,20.74,332,336,0,0,0,327,0,337,5
6832,335,224.02,21.4,4.75,2.12,22.4,-0.23,-0.21,0.07,186.0,221.4,18.91,0.84,11.33,20.74,332,336,0,0,0,327,0,337,5
6833,335,224.92,21.39,4.75,2.12,22.39,-0.22,-0.21,0.08,185.14,222.26,18.84,0.84,11.32,20.73,332,336,0,0,0,327,0,337,5
6834,335,225.83,21.39,4.75,2.12,22.38,-0.22,-0.21,0.08,184.13,223.27,18.75,0.83,11.3,20.73,332,336,0,0,0,327,0,337,5
6835,335,226.74,21.38,4.75,2.12,22.37,-0.21,-0.21,0.08,183.17,224.23,18.68,0.83,11.29,20.72,332,336,0,0,0,327,0,337,5
6836,335,227.63,21.37,4.75,2.12,22.36,-0.2,-0.2,0.09,182.41,224.98,18.61,0.83,11.29,20.72,332,336,0,0,0,327,0,337,5
6837,335,228.53,21.36,4.75,2.12,22.35,-0.2,-0.2,0.09,181.5,225.89,18.55,0.83,11.3,20.72,332,336,0,0,0,327,0,337,5
6838,335,229.43,21.35,4.75,2.12,22.35,-0.19,-0.2,0.09,180.49,226.9,18.46,0.82,11.29,20.72,332,336,0,0,0,327,0,337,5
6839,335,230.32,21.34,4.75,2.12,22.34,-0.19,-0.2,0.09,179.63,227.76,18.4,0.82,11.31,20.72,332,336,0,0,0,327,0,337,5
6840,335,231.21,21.34,4.75,2.12,22.33,-0.18,-0.19,0.09,178.83,228.57,18.35,0.82,11.34,20.72,332,336,0,0,0,327,0,337,5
6841,335,232.1,21.33,4.75,2.12,22.32,-0.17,-0.19,0.09,177.97,229.43,18.3,0.82,11.37,20.72,332,336,0,0,0,327,0,337,5
6842,335,233.0,21.33,4.75,2.12,22.31,-0.17,-0.19,0.09,176.96,230.44,18.24,0.81,11.4,20.72,332,336,0,0,0,327,0,337,5
6843,335,233.89,21.32,4.75,2.12,22.31,-0.16,-0.18,0.09,176.1,231.3,18.18,0.81,11.44,20.73,332,336,0,0,0,327,0,337,5
6844,335,234.77,21.31,4.75,2.12,22.3,-0.16,-0.18,0.09,175.24,232.16,18.12,0.81,11.49,20.73,332,336,0,0,0,327,0,337,5
6845,335,235.66,21.31,4.75,2.12,22.29,-0.15,-0.18,0.09,174.33,233.07,18.07,0.81,11.54,20.73,332,336,0,0,0,327,0,337,5
